age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36,admin.,married,tertiary,no,586,yes,no,cellular,28,jan,126,1,-1,0,unknown
36,management,single,tertiary,no,1089,yes,no,unknown,30,may,126,1,-1,0,unknown
41,admin.,married,secondary,no,3138,no,no,cellular,14,sep,409,1,398,1,failure
37,blue-collar,married,secondary,no,604,yes,no,cellular,7,oct,371,1,495,1,failure
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success
56,management,married,tertiary,no,25290,no,no,cellular,31,jul,81,12,-1,0,unknown
48,management,married,tertiary,no,3842,no,no,cellular,1,jun,215,2,-1,0,unknown
41,management,married,tertiary,no,30,no,no,cellular,19,aug,171,7,-1,0,unknown
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1,-1,0,unknown
30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,30,1,-1,0,unknown
30,student,single,secondary,no,1779,no,no,cellular,11,aug,233,1,433,1,success
32,management,single,tertiary,no,2069,no,no,cellular,22,apr,545,1,-1,0,unknown
57,unemployed,married,primary,no,0,yes,no,cellular,20,nov,231,2,-1,0,unknown
39,management,single,unknown,no,2887,yes,no,unknown,7,may,42,2,-1,0,unknown
26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown
22,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success
29,unemployed,single,secondary,no,1055,no,no,cellular,23,sep,427,1,603,1,failure
41,management,married,tertiary,no,1468,yes,no,cellular,31,mar,237,3,-1,0,unknown
55,retired,married,primary,no,3876,no,no,cellular,21,nov,54,1,-1,0,unknown
48,management,married,tertiary,no,1600,no,no,cellular,18,nov,448,1,-1,0,unknown
68,retired,married,secondary,no,0,no,no,cellular,22,jun,586,1,-1,0,unknown
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown
23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown
40,services,married,secondary,no,0,yes,no,cellular,21,nov,43,1,185,2,failure
63,blue-collar,married,primary,no,115,no,no,telephone,27,apr,325,1,180,7,failure
33,technician,single,tertiary,no,1393,yes,no,cellular,18,jul,1127,3,-1,0,unknown
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown
25,technician,single,tertiary,no,640,yes,no,unknown,13,may,492,2,-1,0,unknown
50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success
42,management,married,primary,no,5310,yes,no,cellular,25,nov,968,2,97,4,success
50,technician,divorced,unknown,no,2794,no,no,cellular,12,aug,1336,2,-1,0,unknown
55,management,married,tertiary,no,171,yes,no,cellular,8,aug,73,6,-1,0,unknown
48,blue-collar,married,secondary,no,3776,no,no,telephone,4,may,254,4,-1,0,unknown
43,admin.,married,secondary,no,616,yes,no,unknown,9,may,168,2,-1,0,unknown
55,services,married,tertiary,no,606,no,yes,cellular,18,nov,114,2,-1,0,unknown
33,housemaid,married,primary,no,2054,no,no,cellular,25,aug,472,6,-1,0,unknown
24,student,single,secondary,no,431,no,no,cellular,19,aug,418,11,185,5,success
40,management,married,tertiary,no,193,no,no,cellular,18,aug,105,6,-1,0,unknown
58,management,married,secondary,no,-382,no,no,telephone,5,feb,398,4,189,12,success
40,blue-collar,married,secondary,no,1954,no,no,cellular,31,jul,1107,2,-1,0,unknown
62,self-employed,divorced,tertiary,no,6,yes,no,cellular,13,oct,216,1,183,4,success
31,unemployed,single,secondary,no,315,no,no,cellular,30,jan,130,1,2,1,other
36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,unknown
52,management,divorced,tertiary,no,-803,yes,no,cellular,7,aug,131,3,-1,0,unknown
74,retired,married,primary,no,1413,no,no,cellular,25,feb,385,2,-1,0,unknown
24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown
33,blue-collar,single,secondary,no,15341,no,no,cellular,20,apr,335,1,334,3,failure
43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,746,1,-1,0,unknown
33,management,single,tertiary,no,8514,no,no,cellular,20,aug,131,1,-1,0,unknown
39,blue-collar,divorced,unknown,no,463,yes,no,cellular,18,may,169,1,-1,0,unknown
31,blue-collar,married,secondary,no,812,yes,no,cellular,23,sep,245,1,-1,0,unknown
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
30,blue-collar,single,secondary,no,-93,yes,no,unknown,27,may,149,2,-1,0,unknown
58,management,divorced,tertiary,no,372,no,yes,unknown,29,oct,11,1,-1,0,unknown
34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown
52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure
55,management,married,tertiary,no,505,yes,no,cellular,17,apr,58,1,316,1,other
34,admin.,single,secondary,no,66,yes,no,unknown,26,may,237,1,-1,0,unknown
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure
36,unemployed,married,secondary,no,439,yes,no,telephone,6,feb,18,6,-1,0,unknown
32,management,single,tertiary,no,312,no,no,cellular,26,may,208,2,98,2,success
59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,328,1,-1,0,unknown
41,blue-collar,married,secondary,no,580,yes,no,cellular,14,may,874,1,363,1,failure
46,management,divorced,tertiary,no,-130,yes,no,cellular,24,mar,144,2,-1,0,unknown
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure
68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown
29,technician,single,secondary,no,674,no,no,cellular,30,apr,483,1,13,5,success
48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown
33,blue-collar,single,secondary,no,-14,yes,no,cellular,14,may,223,2,-1,0,unknown
23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other
41,management,divorced,unknown,no,465,yes,no,cellular,22,jul,1508,1,-1,0,unknown
49,services,married,primary,no,5737,yes,no,unknown,29,may,417,2,-1,0,unknown
33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,unknown
39,admin.,single,secondary,no,0,no,yes,unknown,19,jun,142,1,-1,0,unknown
48,blue-collar,married,primary,no,5154,yes,no,unknown,14,may,70,1,-1,0,unknown
39,blue-collar,married,secondary,no,462,yes,no,cellular,13,may,590,1,-1,0,unknown
35,self-employed,married,tertiary,yes,28,no,yes,cellular,8,jul,259,1,-1,0,unknown
41,blue-collar,married,secondary,no,2823,yes,no,unknown,14,may,858,1,-1,0,unknown
29,blue-collar,married,primary,no,25,yes,no,unknown,4,jun,188,2,-1,0,unknown
55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1048,1,-1,0,unknown
38,technician,single,secondary,no,1711,no,no,cellular,20,apr,379,3,202,1,success
33,management,married,tertiary,no,310,no,no,cellular,29,aug,179,2,-1,0,unknown
46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other
32,management,single,tertiary,no,623,no,no,cellular,6,jul,335,3,194,2,failure
28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,199,2,2,17,other
57,retired,married,primary,no,318,no,no,cellular,22,aug,371,4,-1,0,unknown
46,admin.,single,tertiary,no,2889,yes,no,cellular,5,may,494,1,-1,0,unknown
69,management,married,tertiary,no,840,no,no,telephone,5,feb,128,3,-1,0,unknown
28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,426,1,-1,0,unknown
31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,unknown
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown
57,services,married,secondary,no,0,yes,no,cellular,14,may,16,9,282,3,other
54,management,married,tertiary,no,1938,yes,no,telephone,31,jul,81,7,-1,0,unknown
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,275,1,failure
59,self-employed,married,tertiary,no,2013,no,no,cellular,17,nov,409,2,-1,0,unknown
45,services,single,secondary,no,1515,no,no,unknown,20,jun,14,4,-1,0,unknown
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success
42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,-1,0,unknown
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown
56,technician,married,secondary,no,589,yes,no,unknown,23,oct,518,1,147,2,success
48,technician,married,secondary,no,862,no,no,cellular,30,jul,160,2,-1,0,unknown
63,housemaid,married,primary,no,333,no,no,telephone,1,oct,321,1,-1,0,unknown
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown
35,services,single,primary,no,167,no,yes,cellular,11,jul,614,2,-1,0,unknown
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown
25,admin.,single,secondary,no,654,no,no,cellular,8,apr,216,1,-1,0,unknown
40,services,divorced,primary,no,471,yes,no,cellular,16,apr,1156,1,345,2,failure
41,unknown,single,unknown,no,942,no,no,cellular,22,apr,219,1,-1,0,unknown
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown
23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown
52,admin.,married,secondary,no,299,no,no,cellular,19,nov,310,4,-1,0,unknown
45,management,single,tertiary,no,997,no,yes,cellular,19,nov,152,1,-1,0,unknown
57,retired,married,secondary,no,466,no,no,cellular,5,aug,641,2,-1,0,unknown
46,management,divorced,tertiary,no,624,no,no,cellular,17,sep,336,2,183,2,success
72,retired,married,tertiary,no,3561,no,no,telephone,15,sep,511,3,184,7,success
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,unknown
36,technician,married,secondary,no,1466,yes,no,unknown,29,may,441,1,-1,0,unknown
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown
24,student,single,secondary,no,822,no,no,cellular,27,oct,184,1,91,2,failure
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown
29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success
53,technician,married,tertiary,no,431,yes,no,cellular,5,may,55,1,328,1,failure
43,services,single,secondary,no,550,yes,no,cellular,13,may,107,2,-1,0,unknown
51,entrepreneur,married,secondary,no,0,no,no,unknown,30,may,510,3,-1,0,unknown
34,services,married,secondary,no,1337,no,no,cellular,30,apr,442,1,-1,0,unknown
30,services,married,secondary,no,3929,yes,no,cellular,20,nov,593,1,-1,0,unknown
59,retired,married,tertiary,no,148,yes,yes,cellular,8,may,685,2,366,1,other
25,admin.,single,tertiary,no,1734,no,no,cellular,19,oct,366,1,-1,0,unknown
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure
41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown
30,blue-collar,single,primary,no,395,no,no,cellular,21,nov,429,1,-1,0,unknown
43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure
38,management,single,tertiary,no,8669,yes,no,telephone,20,apr,5,3,150,6,failure
60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success
37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,-1,0,unknown
35,services,single,secondary,no,1239,yes,no,cellular,5,may,60,2,347,1,failure
58,retired,married,secondary,no,13,no,no,cellular,7,aug,92,4,-1,0,unknown
40,self-employed,single,tertiary,no,-94,yes,no,cellular,16,jul,90,1,-1,0,unknown
58,retired,married,secondary,no,255,no,no,unknown,28,may,362,3,-1,0,unknown
35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,1343,3,-1,0,unknown
46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other
32,management,single,secondary,no,1088,yes,no,cellular,6,apr,317,1,363,2,success
56,blue-collar,divorced,primary,no,-9,yes,yes,cellular,8,may,728,1,-1,0,unknown
50,admin.,single,secondary,no,133,no,no,cellular,28,jul,890,4,-1,0,unknown
53,unemployed,single,secondary,no,4,no,no,cellular,30,jul,259,3,-1,0,unknown
27,technician,single,tertiary,no,1075,no,no,cellular,2,mar,658,1,-1,0,unknown
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,unknown
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,654,1,-1,0,unknown
36,admin.,single,secondary,no,1328,no,no,cellular,30,jul,69,9,-1,0,unknown
33,technician,married,secondary,no,14850,yes,no,cellular,5,feb,122,5,-1,0,unknown
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown
43,management,single,tertiary,no,1806,yes,no,cellular,12,aug,161,2,-1,0,unknown
80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown
40,management,married,secondary,no,106,no,no,unknown,17,jun,676,2,-1,0,unknown
43,housemaid,married,primary,no,25,no,no,cellular,12,aug,121,2,-1,0,unknown
45,technician,married,secondary,no,1831,no,no,cellular,27,may,275,2,-1,0,unknown
39,blue-collar,married,secondary,no,62,yes,no,cellular,7,may,877,3,-1,0,unknown
44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,331,4,-1,0,unknown
56,management,married,tertiary,no,563,yes,no,cellular,6,may,100,2,168,1,failure
36,services,single,tertiary,no,1189,no,no,cellular,17,aug,220,1,-1,0,unknown
53,management,married,tertiary,no,7067,no,no,unknown,6,jun,82,3,-1,0,unknown
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,may,781,3,89,1,success
48,technician,married,secondary,no,256,yes,no,unknown,29,may,150,4,-1,0,unknown
24,services,single,secondary,yes,-122,yes,no,unknown,13,may,1000,1,-1,0,unknown
62,retired,divorced,tertiary,no,0,no,no,cellular,13,nov,227,2,-1,0,unknown
38,management,single,tertiary,no,38,no,no,cellular,20,aug,105,2,-1,0,unknown
60,management,married,tertiary,no,3301,no,no,unknown,17,jun,2621,3,-1,0,unknown
19,student,single,secondary,no,394,no,no,cellular,5,apr,327,3,-1,0,unknown
38,self-employed,married,secondary,no,746,no,no,unknown,20,jun,256,3,-1,0,unknown
28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown
54,retired,married,secondary,no,3538,no,no,cellular,27,may,820,1,-1,0,unknown
42,services,married,tertiary,no,12223,yes,no,cellular,19,nov,36,1,-1,0,unknown
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,123,1,-1,0,unknown
53,admin.,married,secondary,no,849,yes,no,cellular,6,feb,3102,3,-1,0,unknown
50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,665,2,-1,0,unknown
30,admin.,single,secondary,no,154,yes,no,cellular,21,nov,24,2,-1,0,unknown
38,housemaid,married,secondary,no,0,yes,no,cellular,23,jul,157,1,-1,0,unknown
39,services,married,secondary,no,304,yes,yes,unknown,9,may,323,1,-1,0,unknown
42,management,married,secondary,no,1018,no,no,cellular,29,jul,305,2,-1,0,unknown
54,technician,single,tertiary,no,467,yes,no,cellular,18,jul,674,3,-1,0,unknown
30,admin.,married,secondary,no,350,no,yes,cellular,9,jul,171,5,-1,0,unknown
29,admin.,married,secondary,no,500,yes,no,cellular,8,may,8,8,-1,0,unknown
30,management,single,tertiary,no,726,yes,no,cellular,16,apr,39,1,342,3,failure
36,technician,single,secondary,no,265,yes,yes,unknown,5,may,348,1,-1,0,unknown
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success
33,management,married,secondary,no,3935,yes,no,cellular,6,may,765,1,342,2,failure
35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown
65,retired,married,primary,no,3629,no,no,cellular,27,apr,148,1,-1,0,unknown
32,technician,single,unknown,no,317,yes,no,unknown,21,may,394,2,-1,0,unknown
41,technician,married,secondary,no,2152,no,no,cellular,30,sep,134,1,121,1,other
33,technician,married,tertiary,no,2728,no,no,cellular,5,aug,295,2,-1,0,unknown
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure
35,blue-collar,married,primary,no,4366,yes,no,unknown,28,may,173,3,-1,0,unknown
48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown
53,admin.,single,secondary,no,291,no,no,unknown,23,jul,145,1,-1,0,unknown
60,retired,divorced,tertiary,no,380,no,no,cellular,21,jul,219,1,-1,0,unknown
37,blue-collar,married,primary,no,3154,yes,no,cellular,17,apr,404,1,305,3,failure
31,technician,single,secondary,no,4105,no,no,cellular,30,apr,264,1,-1,0,unknown
49,management,divorced,tertiary,no,9326,yes,no,unknown,3,jun,166,1,-1,0,unknown
48,management,married,tertiary,no,2351,no,no,cellular,15,sep,150,1,105,3,success
54,technician,married,secondary,no,0,no,no,telephone,16,nov,986,1,94,8,failure
28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,unknown
36,technician,single,secondary,no,-15,yes,no,unknown,6,may,341,3,-1,0,unknown
37,technician,single,secondary,no,1435,no,no,cellular,18,aug,724,16,-1,0,unknown
30,technician,single,secondary,no,281,no,no,cellular,12,aug,105,2,-1,0,unknown
34,management,divorced,tertiary,no,2240,no,no,cellular,8,sep,220,2,184,3,success
56,technician,married,secondary,no,2847,no,no,cellular,8,apr,327,1,-1,0,unknown
34,management,married,tertiary,no,0,no,no,cellular,29,aug,120,2,-1,0,unknown
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown
33,services,divorced,secondary,no,1529,yes,no,telephone,18,nov,41,1,-1,0,unknown
30,blue-collar,married,secondary,no,364,yes,yes,cellular,4,feb,331,1,-1,0,unknown
39,housemaid,married,tertiary,no,2990,no,no,telephone,30,apr,127,4,-1,0,unknown
54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,309,3,-1,0,unknown
41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure
36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown
41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown
36,management,single,tertiary,no,538,no,no,cellular,23,jun,339,1,183,5,success
31,management,single,tertiary,no,2007,yes,no,unknown,20,may,253,1,-1,0,unknown
45,blue-collar,married,secondary,no,1723,no,no,cellular,1,jun,166,2,-1,0,unknown
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success
31,management,single,tertiary,no,0,no,no,cellular,25,aug,191,5,-1,0,unknown
25,technician,single,secondary,no,102,no,yes,cellular,8,jul,574,2,-1,0,unknown
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown
57,services,divorced,primary,no,2225,yes,no,cellular,18,may,8,4,-1,0,unknown
